Equipo,WO,SAP Equipo,Hora Inicio,Hora Final,E-Tech,Mecánico,Operador,Comentarios,Equipo Operativo,Aplica WM-205/6/7,Falla encontrada,Aprueba,Motivo,Vuelve a taller,Attachments,Link archivo ADI,Espera IEM
HT-2000,323776617,11754299,5/8/2022 11:00,5/8/2022 12:00,,,Oscar Ramiro Olea,operativo,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323776616,12468286,5/8/2022 11:00,5/8/2022 12:00,José María Melo,,Kevin Chavez,"operatio, no funciona intelliscan por falta de strock (falta stock)",SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323711108,12589528,5/8/2022 7:45,5/8/2022 8:30,,,Kevin Chavez,"prueba comun,observaciones ok,equipo opeativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10-X,323711122,13038514,5/8/2022 18:40,5/7/2022 20:00,,,Maximiliano Salazar,"prueba por wm,equipo operativo",SI,SI,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10-X,323711123,12531951,5/7/2022 22:20,5/7/2022 23:00,,,Maximiliano Salazar,"pruea comun,obeservaciones ok,equipo operativo",SI,NO,"[""Perdidas de aceite por retenes de power"",""Otros""]",Eduardo Sabio,Otro,NO,1,,
HT-2000,323771124,11754314,5/7/2022 23:45,5/8/2022 0:15,,,Maximiliano Salazar,"prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10-X,323767170,12904154,5/6/2022 23:45,5/7/2022 0:15,,,Maximiliano Salazar,equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323767169,11326732,5/6/2022 21:35,5/6/2022 22:35,,,Maximiliano Salazar,Equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323766437,12506570,5/6/2022 20:35,5/6/2022 21:20,,,Maximiliano Salazar,equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323766436,11970682,5/6/2022 19:05,5/6/2022 19:45,,,Maximiliano Salazar,equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323767705,12999806,5/7/2022 3:20,5/7/2022 4:00,,,Maximiliano Salazar,EQUIPO OPERATIVO,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323764053,11647244,5/5/2022 23:10,5/5/2022 23:50,,,Maximiliano Salazar,VUELVE A TALLER,SI,NO,"[""Perdidas de aceite por retenes de power""]",Nicolas Schwerdt,Otro,SI (MTTO IEM),1,,
Q10-X,323762462,12468283,5/5/2022 3:45,5/5/2022 4:30,,,Juan Hernan Gonzalez,Se Clavan Asientos,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323763467,13038526,5/5/2022 19:30,5/5/2022 20:10,,,Juan Hernan Gonzalez,Equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323760464,11970888,5/5/2022 6:30,5/5/2022 7:40,Maximiliano Nocetto,Fabian Ariel Tojo,Jonas Lizarrondo,"Perdida por bulon de transmision, se cambian punteras de succion con sus respectivas mariposas. Bomba operativa.",SI,SI,"[""Perdida de aceite en motor o transmisión""]",Matías Nicolas Bignert,Otro,SI (MTTO IEM),1,,
Q10-X,323761174,12157794,5/5/2022 1:40,5/5/2022 2:15,,,Maximiliano Salazar,equipo operativo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323758791,13038520,5/4/2022 18:00,5/4/2022 18:50,,,Maximiliano Salazar,EQUIPO OPERATIVO,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323757789,12622242,5/4/2022 2:00,5/4/2022 3:10,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,equipo operativo,SI,SI,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10-X,323757195,11528730,5/3/2022 3:30,5/3/2022 4:20,,,Jorge Lautaro Martinez,Prueba ok,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
HT-2000,323753626,11754304,5/2/2022 23:00,5/3/2022 0:20,Armando Agustin Trobiani,Bruno Sale,Jorge Lautaro Martinez,Prueba WM OK,SI,SI,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10,323753578,11410827,5/2/2022 17:20,5/2/2022 18:30,,,Maximiliano Salazar,Prueba operativ OK,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10-X,323753578,11451139,5/2/2022 17:00,5/2/2022 18:20,,,Maximiliano Salazar,Prueba ok,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10,323747658,11528735,5/2/2022 1:50,5/2/2022 2:40,,,Maximiliano Salazar,equipo operativo,SI,NO,"[""Perdidas por fusible""]",Marcos Alfredo Calderon,Otro,SI (MTTO Ambos),1,,
Q10-X,323750078,12608142,5/1/2022 20:00,5/1/2022 20:30,,,Jorge Lautaro Martinez,Prueba operativa OK,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10-X,323747166,13038511,4/30/2022 23:10,4/30/2022 23:55,Armando Agustin Trobiani,Bruno Sale,Martin Nicolas Robles Troncoso,sin perdidas,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323748483,12468265,4/30/2022 17:20,4/30/2022 18:10,,,Oscar Ramiro Olea,se clavan asientos.equipo operativo,SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10,323746508,12468283,4/30/2022 8:00,4/30/2022 8:45,Cesar Facundo Carrizo,Victor Jesus Galindo,Juan Pablo Manrique,Prueba ok,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10-X,323746823,11542685,4/30/2022 6:40,4/30/2022 7:20,Cesar Facundo Carrizo,Victor Jesus Galindo,Luciano Nicolas Hernando,"equipo operativo, se clavan asientos",SI,NO,,Luis Veliz,Otro,NO,1,,
HT-2000,323745256,12999806,4/27/2022 14:40,4/27/2022 15:50,Cesar Facundo Carrizo,Victor Jesus Galindo,Jonas Lizarrondo,Prueba por turbo de admicion,SI,SI,"[""Otros""]",Matías Nicolas Bignert,Otro,NO,1,,
HT-2000,323741849,12999791,4/29/2022 0:30,4/29/2022 1:15,Armando Agustin Trobiani,Bruno Sale,Martin Nicolas Robles Troncoso,operativo,SI,NO,,Luis Veliz,Otro,NO,1,,
HT-2000,323743650,11691235,4/29/2022 17:50,4/29/2022 18:35,,,Martin Nicolas Robles Troncoso,"prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10-X,323741848,11501481,4/29/2022 3:00,4/29/2022 4:00,Armando Agustin Trobiani,Bruno Sale,Martin Nicolas Robles Troncoso,operativo,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10-X,323742233,12546214,4/29/2022 22:56,4/29/2022 23:40,,,Oscar Ramiro Olea,"prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10-X,323753651,11501080,4/29/2022 21:15,4/29/2022 22:30,Armando Agustin Trobiani,Bruno Sale,Oscar Ramiro Olea,"falta de stroke de intellescan,perdida de reten piston dos NO HACE FALTA VOLVER A PROBAR",SI,NO,,Luis Veliz,Otro,SI (MTTO IEM),1,,
Q10-X,323743653,12153244,4/29/2022 22:55,4/29/2022 23:55,Armando Agustin Trobiani,Bruno Sale,Martin Nicolas Robles Troncoso,sin perdidas,SI,NO,,Luis Veliz,Otro,NO,1,,
FB4K,323736469,11243945,4/27/2022 8:00,4/27/2022 15:00,Cesar Facundo Carrizo,Victor Jesus Galindo,Juan Pablo Manrique,PRUEBA POR WM OK,SI,SI,,Benjamin Nicolas Rivas,Otro,NO,1,,
Q10-X,323741852,13038538,4/28/2022 23:10,4/28/2022 23:55,,Bruno Sale,Martin Nicolas Robles Troncoso,se probaron los turbos ,SI,NO,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323739641,11970892,4/28/2022 14:02,4/28/2022 15:22,Eduardo Adolfo Kralj,Victor Jesus Galindo,Luciano Nicolas Hernando,Bomba operativa,SI,SI,,Matías Nicolas Bignert,Otro,NO,1,,
Q10,323735836,11528715,4/27/2022 9:17,4/27/2022 10:17,,Victor Jesus Galindo,Jonas Lizarrondo,"Exceso de nivel de aceite motor, falta nivel refrigerante, no funciona tecla run/stop, perdida por empaque nro 5, no tiene bajada ni lotorc. Bomba operativa.",SI,NO,"[""Excesivos niveles de aceite"",""Perdidas por empaquetaduras""]",Matías Nicolas Bignert,Otro,SI (MTTO IEM),1,,
Q10-X,323720947,12129757,4/23/2022 4:00,4/23/2022 4:45,Alejandro Bravo,Fabian Ariel Tojo,Oscar Ramiro Olea,sin perdidas,SI,SI,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323734138,13038520,4/26/2022 20:20,4/27/2022 0:40,,,Martin Nicolas Robles Troncoso,"prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10-X,323737136,13038529,4/27/2022 19:10,4/27/2022 20:15,,,Oscar Ramiro Olea,"prueba comun,equipo operativo",SI,NO,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
HT-2000,323734037,11691240,4/26/2022 3:00,4/26/2022 4:20,,,Martin Nicolas Robles Troncoso,"Prueba por wm,electronico soluciona falla intelliscan,equipo operativo",SI,SI,"[""Intelliscan""]",Eduardo Sabio,Otro,NO,1,,
Q10-X,323720947,12129757,4/22/2022 21:30,4/21/2022 22:20,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,Equipo operativo,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
HT-2000,323720949,11691235,4/22/2022 14:20,4/22/2022 15:40,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,equipo operativo,SI,SI,,Nicolas Schwerdt,Otro,NO,1,,
Q10-X,323732880,13057723,4/26/2022 8:00,4/26/2022 8:55,,,Maximiliano Salazar,equipo operatvo,SI,NO,,Nicolas Schwerdt,Otro,NO,1,,
Q10,323730184,11410827,4/25/2022 9:45,4/25/2022 11:00,Cesar Facundo Carrizo,Victor Jesus Galindo,Luis Sebastian Saracho,"prueba por wm,equipo operativo",SI,SI,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
HT-2000,323724171,11754299,4/23/2022 16:30,4/23/2022 20:30,Alejandro Bravo,Fabian Ariel Tojo,Oscar Ramiro Olea,operativo,SI,SI,,Cristian Caballero,Otro,NO,1,,
Q10-X,323724405,11317872,4/24/2022 2:30,4/24/2022 3:30,Alejandro Bravo,Fabian Ariel Tojo,Oscar Ramiro Olea,sin perdidas,SI,NO,,Cristian Caballero,Otro,NO,1,,
ADP,323718983,13001128,4/21/2022 20:00,4/21/2022 21:00,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,equipo operativo,SI,SI,,Daniel Escudero,Otro,NO,1,,
Q10-X,323718989,13057750,4/21/2022 14:45,4/21/2022 16:20,,,Maximiliano Salazar,equipo no operativo,NO,NO,"[""Perdidas de aceite por retenes de power"",""Perdidas por empaquetaduras""]",Daniel Escudero,Otro,SI (MTTO Ambos),1,,
HT-2000,323718985,11720335,4/22/2022 7:00,4/22/2022 7:45,,,Maximiliano Salazar,equipo operativa,SI,NO,"[""Perdidas de aceite por retenes de power""]",Daniel Escudero,Otro,SI (MTTO IEM),1,,
HT-2000,323712546,12999791,4/20/2022 19:00,4/20/2022 19:30,,,Luciano Nicolas Hernando,"se clavan aientos, resta chequear strocke de intelliscan y cable de lock up",SI,NO,"[""Perdidas por empaquetaduras"",""Intelliscan""]",Luis Veliz,Otro,SI (MTTO IEM),1,,
Q10,323712544,11528715,4/20/2022 13:00,4/20/2022 13:40,,,Luis Sebastian Saracho,equipo operativo,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10-X,323710086,11326934,4/19/2022 20:48,4/19/2022 21:30,,,Jonas Lizarrondo,equipo operativo,SI,NO,,Luis Veliz,Otro,NO,1,,
HT-2000,323704709,11754409,4/18/2022 16:40,4/18/2022 17:00,,Juan Pablo Lobos,Maximiliano Salazar,"Falta manguera despresurizacion presion de tapas, falta cubre cardan corto, tensar correas. Equipo operativo",SI,NO,"[""Otros""]",Matías Nicolas Bignert,Otro,SI (MTTO IEM),1,,
Q10-X,323703919,13038523,4/18/2022 14:20,4/18/2022 14:55,,,Maximiliano Salazar,EQUIPO OPERATIVO,SI,NO,"[""Perdidas de aceite por retenes de power""]",Marcos Alfredo Calderon,Otro,SI (MTTO Ambos),1,,
Q10-X,323701469,11326732,4/18/2022 9:00,4/18/2022 10:10,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,se realozo prueba operativa por WM ok,SI,SI,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10-X,323698354,11647244,4/17/2022 10:45,4/17/2022 12:00,Armando Agustin Trobiani,Bruno Sale,Maximiliano Salazar,EQUIPO OPERATIVO,SI,SI,"[""Perdidas de aceite por retenes de power"",""Perdidas por empaquetaduras""]",Marcos Alfredo Calderon,Otro,SI (MTTO Ambos),1,,
Q10-X,323701521,12608139,4/18/2022 2:18,4/18/2022 2:58,,,Luciano Nicolas Hernando,perdida por caño intercooler ,SI,NO,"[""Otros""]",Luis Veliz,Otro,SI (MTTO IEM),1,,
Q10-X,323700540,13057750,4/17/2022 23:22,4/18/2022 0:15,,Juan Pablo Lobos,Jonas Lizarrondo,Falla en compresor de bomba. Se traslada a mecanica para chequeo. Bomba operativa,SI,NO,"[""Otros""]",Matías Nicolas Bignert,Otro,SI (MTTO IEM),1,,
Q10-X,323698534,12129757,4/17/2022 18:03,4/17/2022 19:03,,Juan Pablo Lobos,Jonas Lizarrondo,"Exceso de nivel en PE, falta colocar paragolpe y pisadera de FE. Bomba operativa",SI,SI,"[""Excesivos niveles de aceite"",""Otros""]",Matías Nicolas Bignert,Otro,SI (MTTO IEM),1,,
Q10-X,323700774,13038532,4/17/2022 9:45,4/17/2022 10:30,,,Maximiliano Salazar,equipo operativo,SI,NO,"[""Perdidas por empaquetaduras""]",Marcos Alfredo Calderon,Otro,SI (MTTO Ambos),1,,
HT-2000,323696825,12622242,4/16/2022 11:25,4/16/2022 12:40,Armando Agustin Trobiani,Hernan Alberto Ramos,Oscar Ramiro Olea,sin perdidas,SI,SI,,Daniel Escudero,Otro,NO,1,,
Q10-X,323696187,11542685,4/15/2022 16:50,4/15/2022 18:15,,Victor Jesus Galindo,Luciano Nicolas Hernando,"No funciona daisy tactil , se prueba con personal de Cumming. Bomba operativa ",SI,NO,"[""Otros""]",Victor Jesus Galindo,Otro,NO,1,,
HT-2000,323696188,12999791,4/15/2022 2:47,4/15/2022 4:07,Victor Jesus Galindo,,Jonas Lizarrondo,"Se clavan asientos, Pick up de stroke no funcionaba, exceso de nivel en transmision. Luego de las reparaciones queda operativa.",SI,SI,"[""Intelliscan""]",Victor Jesus Galindo,Otro,SI (MTTO IEM),1,,
Q10-X,323692303,12153244,4/14/2022 13:00,4/14/2022 15:30,Armando Agustin Trobiani,Hernan Alberto Ramos,Kevin Chavez,sin perdidas,SI,NO,,Daniel Escudero,Otro,NO,1,,
Q10-X,323693693,11647244,4/15/2022 6:00,4/15/2022 7:00,Armando Agustin Trobiani,Fabian Ariel Tojo,Kevin Chavez,falta soporte de manifold de grasera,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323691325,13057735,4/14/2022 8:00,4/14/2022 8:55,Armando Agustin Trobiani,Hernan Alberto Ramos,Martin Nicolas Robles Troncoso,sin perdidas,SI,NO,,Daniel Escudero,Otro,NO,1,,
Q10-X,323689450,13057741,4/13/2022 11:00,4/13/2022 12:00,Armando Agustin Trobiani,Fabian Ariel Tojo,Martin Nicolas Robles Troncoso,sin perdidas,SI,NO,,Cristian Caballero,Otro,NO,1,,
Q10-X,323687999,12904154,4/13/2022 7:30,4/13/2022 8:40,Armando Agustin Trobiani,Fabian Ariel Tojo,Martin Nicolas Robles Troncoso,sin perdidas,SI,SI,,Cristian Caballero,Otro,NO,1,,
Q10-X,323689449,11501065,4/12/2022 15:30,4/12/2022 16:00,Armando Agustin Trobiani,Fabian Ariel Tojo,Martin Nicolas Robles Troncoso,sin perdidas,SI,NO,,Cristian Caballero,Otro,NO,1,,
Q10-X,323689448,12643202,4/12/2022 5:20,4/12/2022 7:00,Armando Agustin Trobiani,Fabian Ariel Tojo,Martin Nicolas Robles Troncoso,falta bajada ,SI,SI,,Eduardo Sabio,Otro,NO,1,,
ADP,323685271,13044822,4/12/2022 7:30,4/12/2022 10:40,,Maximiliano Nocetto,Oscar Ramiro Olea,equipo opertivo,SI,SI,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10-X,323676930,13038538,4/9/2022 9:00,4/9/2022 14:00,Alejandro Bravo,Juan Pablo Lobos,Martin Nicolas Robles Troncoso,sin perdidas,SI,SI,,Cristian Caballero,Otro,NO,1,,
FB4K,323679028,11596851,4/10/2022 10:00,4/10/2022 16:00,Alejandro Bravo,Fabian Ariel Tojo,Kevin Chavez,"se remplazo flow a paleta , se remplaza LA1 roper 3025 , se limpia circuito LA6 , se calibro tub 8""",SI,SI,,Eduardo Sabio,Otro,NO,1,,
HT-2000,323676925,11970658,4/9/2022 22:40,4/9/2022 23:35,,,Jorge Lautaro Martinez,Prueba OK,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10-X,323676926,12153244,3/9/2022 21:30,4/9/2022 23:20,,,Jorge Lautaro Martinez,Prueba operativa,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10-X,323676927,13038523,4/9/2022 20:55,4/9/2022 21:50,,,Luis Sebastian Saracho,Prueba OK,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10-X,323675673,13057750,4/9/2022 19:50,4/9/2022 20:40,,,Jorge Lautaro Martinez,Prueba OK,SI,NO,,Marcos Alfredo Calderon,Otro,NO,0,,
Q10-X,323675672,13038520,4/8/2022 22:00,4/8/2022 22:00,,,Luis Sebastian Saracho,Prueba OK,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
HT-2000,3236757671,11754409,4/9/2022 15:30,4/9/2022 18:30,Cesar Facundo Carrizo,Victor Jesus Galindo,Jorge Lautaro Martinez,Prueba WM OK,SI,SI,,Marcos Alfredo Calderon,Otro,NO,0,,
Q10-X,323674183,12153244,4/9/2022 4:00,4/9/2022 4:40,,,Jorge Lautaro Martinez,Prueba operativa OK,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10-X,323671181,11568617,4/9/2022 2:10,4/9/2022 3:00,,,Jorge Lautaro Martinez,Prueba OK,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
HT-2000,323674180,11691538,4/9/2022 0:30,4/9/2022 1:00,,,Jorge Lautaro Martinez,Prueba OK,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10-X,323672018,13038511,4/9/2022 3:30,4/9/2022 4:10,,,Maximiliano Salazar,Prueba ok,SI,NO,,Marcos Alfredo Calderon,Otro,NO,0,,
Q10-X,323672014,13057732,4/8/2022 2:50,4/8/2022 4:00,,,Jorge Lautaro Martinez,Prueba operativa OK,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10,323672013,13038514,4/7/2022 1:40,4/7/2022 2:20,,,Luis Sebastian Saracho,Prueba ok,SI,SI,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10-X,323678226,12002163,4/10/2022 10:40,4/10/2022 15:05,,,Oscar Ramiro Olea,"Prueba con finning,wm,equipo operativo.",SI,SI,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
HT-2000,323668249,11754314,4/6/2022 22:30,4/6/2022 22:00,,,Luis Sebastian Saracho,Prueba operativa OK,SI,NO,,Marcos Alfredo Calderon,Otro,NO,0,,
Q10,323674178,12468283,4/8/2022 7:00,4/8/2022 8:00,,,Martin Nicolas Robles Troncoso,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323674179,13057729,4/8/2022 6:00,4/8/2022 7:00,Alejandro Bravo,,Kevin Chavez,operativa,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323674289,11317872,4/7/2022 13:00,4/7/2022 14:00,,,Oscar Ramiro Olea,se clava asientos ,SI,NO,,Eduardo Sabio,Otro,NO,1,,
Q10-X,323672016,13057720,4/8/2022 19:00,4/8/2022 19:40,,,Maximiliano Salazar,"orueba comun,se clavann asientos",SI,NO,"[""Perdidas de aceite por retenes de power"",""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10-X,323668248,13038517,4/7/2022 18:10,4/7/2022 18:45,,,Maximiliano Salazar,EQUIPO OPERATIVO,SI,NO,"[""Perdidas de aceite por retenes de power""]",Marcos Alfredo Calderon,Otro,SI (MTTO IEM),1,,
HT-2000,323668247,11754304,4/7/2022 2:30,4/7/2022 3:50,,,Maximiliano Salazar,EQUIPO OPERATIVO,SI,NO,"[""Perdidas de aceite por retenes de power""]",Marcos Alfredo Calderon,Otro,SI (MTTO IEM),1,,
Q10-X,32368246,13057723,4/7/2022 1:20,4/7/2022 2:00,,,Maximiliano Salazar,EQUIPO OPERATIVO,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
APT,323671289,13214019,4/8/2022 14:00,4/8/2022 16:15,,Alejandra Zamorano Vera,Oscar Ramiro Olea,"PRUEBA POR WM,EQUIPO OPERATIVO",SI,SI,"[""Otros""]",Eduardo Sabio,Otro,NO,1,,
Q10-X,323665538,13057723,4/6/2022 19:30,4/6/2022 21:20,,,Jorge Lautaro Martinez,Prueba operativa durante 2hs OK,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
FB4K,323665902,12593804,4/5/2022 7:00,4/5/2022 15:00,Alejandro Bravo,Camilo Trincheri,Juan Pablo Manrique,PRUEBA OK,SI,SI,,Benjamin Nicolas Rivas,Otro,NO,1,,
ADP,323659200,12506584,4/4/2022 7:00,4/4/2022 13:00,Alejandro Bravo,Camilo Trincheri,Juan Pablo Manrique,PRUEBA OK,SI,SI,,Benjamin Nicolas Rivas,Otro,NO,1,,
Q10-X,323665537,13038532,4/5/2022 6:00,4/5/2022 7:00,,,Juan Pablo Manrique,"perdida empaquetadura 1,2 y 5 ",NO,NO,"[""Perdidas por empaquetaduras""]",Luis Veliz,Otro,SI (MTTO PE),1,,
Q10-X,323661710,11451139,4/4/2022 7:40,4/4/2022 8:30,,,Juan Hernan Gonzalez,"perdida empaquetadura 2, embolo piston 3",NO,NO,"[""Perdidas por empaquetaduras""]",Luis Veliz,Otro,SI (MTTO PE),1,,
Q10-X,323660870,12650542,4/4/2022 10:00,4/4/2022 11:50,Alejandro Bravo,Fabian Ariel Tojo,Luciano Nicolas Hernando,"no tiene stroke, perdiad por tapa donde se encontraba el compresor ",SI,SI,"[""Otros""]",Luis Veliz,Otro,SI (MTTO IEM),1,,
Q10-X,323650969,12545652,4/2/2022 1:20,4/4/2022 2:30,,,Maximiliano Salazar,equipo operativo,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10-X,323659201,12546214,4/4/2022 19:40,4/4/2022 20:10,,,Maximiliano Salazar,equipo operativo,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
HT-2000,323659202,12506570,4/4/2022 20:40,4/4/2022 21:30,,,Maximiliano Salazar,equipo operativo,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10-X,323659484,12002163,4/4/2022 22:49,4/4/2022 23:40,,,Maximiliano Salazar,equipo operativo,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10-X,323659486,12108472,4/5/2022 0:00,4/4/2022 0:15,,,Maximiliano Salazar,equipo operativo,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10-X,323658881,12608136,4/4/2022 3:10,4/4/2022 3:40,,,Maximiliano Salazar,equipo operativo,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10-X,323655325,11528730,4/3/2022 18:10,4/3/2022 19:15,Hernan Alberto Ramos,,Maximiliano Salazar,"EQUIPO OPERATIVO, FISURA POWER END, MANOMETRO TRANSMISION FALLA.",SI,SI,"[""Manómetros en mal estado""]",Marcos Alfredo Calderon,Otro,NO,1,,
Q10,323650968,12643202,4/2/2022 22:20,4/2/2022 23:30,,,Jorge Lautaro Martinez,Prueba segun WM OK,SI,SI,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10,323652692,12468286,4/2/2022 16:10,4/2/2022 17:20,,,Jorge Lautaro Martinez,Se realiza prueba operativa OK,SI,NO,,Marcos Alfredo Calderon,Otro,NO,1,,
Q10,323643858,12589534,4/2/2022 3:15,4/2/2022 4:10,,,Kevin Chavez,equipo operativo,SI,NO,,Luis Veliz,Otro,NO,1,,
HT-2000,323651315,11580946,4/1/2022 16:05,4/1/2022 16:36,,,Luciano Nicolas Hernando,Prueba ok,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10-X,323651312,12157794,3/31/2022 12:50,3/31/2022 14:20,Tomas Martin Llorente,Joel Abisai Ponce Vargas,Luciano Nicolas Hernando,operativa,SI,SI,,Luis Veliz,Otro,NO,1,,
Q10-X,323651313,11528720,4/1/2022 9:30,4/1/2022 11:00,Tomas Martin Llorente,,Luciano Nicolas Hernando,problema con intelliscan electronico soluciona dicho problema ,SI,NO,"[""Intelliscan""]",Luis Veliz,Otro,SI (MTTO IEM),1,,
Q10-X,323651314,11501075,4/1/2022 14:00,4/1/2022 15:00,Tomas Martin Llorente,,Juan Pablo Manrique,Prueba ok.,NO,NO,,Luis Veliz,Otro,NO,1,,
Q10-X,323651311,13038511,3/31/2022 12:20,3/30/2022 13:30,,,Luciano Nicolas Hernando,"Pueba operativa ok, se clavan asientos",SI,NO,,Luis Veliz,Otro,NO,1,,
Q10-X,323643856,12546259,3/30/2022 3:13,3/30/2022 4:10,,,Oscar Ramiro Olea,Prueba ok,SI,NO,,Luis Veliz,Otro,NO,1,,
Q10-X,323650368,11528725,4/2/2022 3:50,4/2/2022 4:30,,,Maximiliano Salazar,prueba operativa ok,SI,NO,,Cristian Caballero,Otro,NO,1,,
Q10-X,323649659,11501065,4/1/2022 18:40,4/1/2022 19:30,,,Jorge Lautaro Martinez,se realizo prueba operativa,SI,NO,,Cristian Caballero,Otro,NO,1,,
Q10-X,323649663,12531951,4/1/2022 20:30,4/1/2022 21:30,,Victor Jesus Galindo,Jorge Lautaro Martinez,equipo operativo,SI,SI,"[""Perdidas de aceite por retenes de power""]",Cristian Caballero,Otro,SI (MTTO IEM),1,,
HT-2000,323649662,12999800,4/1/2022 18:40,4/1/2022 19:45,,,Maximiliano Salazar,equipo operativo,SI,NO,"[""Perdidas de aceite por retenes de power""]",Cristian Caballero,Otro,SI (MTTO IEM),1,,
HT-2000,323642117,12904154,3/30/2022 16:00,3/30/2022 17:20,,,Oscar Ramiro Olea,perdida reten n°1 y perdida en tapa de bloc derecho,SI,NO,,Eduardo Sabio,Otro,SI (MTTO IEM),1,,
HT-2000,323638323,11597004,3/29/2022 14:00,3/29/2022 15:00,,,Martin Nicolas Robles Troncoso,perdida por reten n° 3  fusible N°3,SI,SI,,Eduardo Sabio,Otro,SI (MTTO PE),1,,
Q10-X,323636056,11326732,3/29/2022 8:00,3/29/2022 9:00,,,Luciano Nicolas Hernando,perdida por  T de succion N°4,SI,NO,,Eduardo Sabio,Otro,SI (MTTO PE),1,,
Q10-X,323642116,11647244,3/29/2022 2:00,3/29/2022 3:40,,,Kevin Chavez,falta bajada y strock de intelliscan,SI,SI,,Eduardo Sabio,Otro,NO,1,,
Q10,323642117,12904154,3/30/2022 16:00,3/30/2022 16:25,,,Juan Pablo Manrique,perdida por camisa 1 y 3,NO,NO,,Eduardo Sabio,Otro,SI (MTTO PE),0,,
